timestamp,example05
2022-10-12 15:35:00+00:00,7.668561108015897
2022-10-12 15:36:00+00:00,7.675081857716334
2022-10-12 15:37:00+00:00,7.653969180478774
2022-10-12 15:38:00+00:00,7.650168700845001
2022-10-12 15:39:00+00:00,7.66105638236183
2022-10-12 15:40:00+00:00,7.649692623711514
2022-10-12 15:41:00+00:00,7.658227526161352
2022-10-12 15:42:00+00:00,7.687080155783135
2022-10-12 15:43:00+00:00,7.693937325509271
2022-10-12 15:44:00+00:00,7.676473646389156
2022-10-12 15:45:00+00:00,7.6515955738576
2022-10-12 15:46:00+00:00,7.660114319173928
2022-10-12 15:47:00+00:00,7.647786045440933
2022-10-12 15:48:00+00:00,7.692569648067906
2022-10-12 15:49:00+00:00,7.670894831362117
2022-10-12 15:50:00+00:00,7.660585461703256
2022-10-12 15:51:00+00:00,7.655390644826152
2022-10-12 15:52:00+00:00,7.665284718471351
2022-10-12 15:53:00+00:00,7.672292455628755
2022-10-12 15:54:00+00:00,7.666690200080085
2022-10-12 15:55:00+00:00,7.673223121121708
2022-10-12 15:56:00+00:00,7.664346632098617
2022-10-12 15:57:00+00:00,7.676009932028887
2022-10-12 15:58:00+00:00,7.671826797878781
2022-10-12 15:59:00+00:00,7.665284718471351
2022-10-12 16:00:00+00:00,7.6638772587034705
2022-10-12 16:01:00+00:00,7.656810091480378
2022-10-12 16:02:00+00:00,7.677400430514807
2022-10-12 16:03:00+00:00,7.672292455628755
2022-10-12 16:04:00+00:00,7.673223121121708
2022-10-12 16:05:00+00:00,7.668093709082405
2022-10-12 16:06:00+00:00,7.672292455628755
2022-10-12 16:07:00+00:00,7.6787889981991535
2022-10-12 16:08:00+00:00,7.674152921281674
2022-10-12 16:09:00+00:00,7.670894831362117
2022-10-12 16:10:00+00:00,7.688913336864795
2022-10-12 16:11:00+00:00,7.707062655370473
2022-10-12 16:12:00+00:00,7.726212650507529
2022-10-12 16:13:00+00:00,7.707512194600341
2022-10-12 16:14:00+00:00,7.686621334944619
2022-10-12 16:15:00+00:00,7.670894831362117
2022-10-12 16:16:00+00:00,7.688455356549944
2022-10-12 16:17:00+00:00,7.684324067681154
2022-10-12 16:18:00+00:00,7.715569534520208
2022-10-12 16:19:00+00:00,7.694392802629421
2022-10-12 16:20:00+00:00,7.67368812926773
2022-10-12 16:21:00+00:00,7.6638772587034705
2022-10-12 16:22:00+00:00,7.67693714581808
2022-10-12 16:23:00+00:00,7.6787889981991535
2022-10-12 16:24:00+00:00,7.681560362559536
2022-10-12 16:25:00+00:00,7.669495251007694
2022-10-12 16:26:00+00:00,7.682021510826874
2022-10-12 16:27:00+00:00,7.697575346802343
2022-10-12 16:28:00+00:00,7.688455356549944
2022-10-12 16:29:00+00:00,7.690286020676767
2022-10-12 16:30:00+00:00,7.685243607975833
2022-10-12 16:31:00+00:00,7.674152921281674
2022-10-12 16:32:00+00:00,7.679251425953058
2022-10-12 16:33:00+00:00,7.681560362559536
2022-10-12 16:34:00+00:00,7.67275789664251
2022-10-12 16:35:00+00:00,7.673223121121708
2022-10-12 16:36:00+00:00,7.681099001536359
2022-10-12 16:37:00+00:00,7.669495251007694
2022-10-12 16:38:00+00:00,7.67275789664251
2022-10-12 16:39:00+00:00,7.677400430514807
2022-10-12 16:40:00+00:00,7.669961995473577
2022-10-12 16:41:00+00:00,7.678326356506885
2022-10-12 16:42:00+00:00,7.717796211013582
2022-10-12 16:43:00+00:00,7.7079615318354895
2022-10-12 16:44:00+00:00,7.682943169878292
2022-10-12 16:45:00+00:00,7.664346632098617
2022-10-12 16:46:00+00:00,7.676009932028887
2022-10-12 16:47:00+00:00,7.671826797878781
2022-10-12 16:48:00+00:00,7.708410667257367
2022-10-12 16:49:00+00:00,7.68017564043659
2022-10-12 16:50:00+00:00,7.670894831362117
2022-10-12 16:51:00+00:00,7.682021510826874
2022-10-12 16:52:00+00:00,7.679251425953058
2022-10-12 16:53:00+00:00,7.68937110752969
2022-10-12 16:54:00+00:00,7.683863980256429
2022-10-12 16:55:00+00:00,7.679251425953058
2022-10-12 16:56:00+00:00,7.687538766201629
2022-10-12 16:57:00+00:00,7.675081857716334
2022-10-12 16:58:00+00:00,7.675081857716334
2022-10-12 16:59:00+00:00,7.688913336864795
2022-10-12 17:00:00+00:00,7.691656822810546
2022-10-12 17:01:00+00:00,7.685243607975833
2022-10-12 17:02:00+00:00,7.691200097522863
2022-10-12 17:03:00+00:00,7.681099001536359
2022-10-12 17:04:00+00:00,7.682482446534505
2022-10-12 17:05:00+00:00,7.67786350067821
2022-10-12 17:06:00+00:00,7.683403681053826
2022-10-12 17:07:00+00:00,7.676009932028887
2022-10-12 17:08:00+00:00,7.67693714581808
2022-10-12 17:09:00+00:00,7.687997166393016
2022-10-12 17:10:00+00:00,7.705262474866325
2022-10-12 17:11:00+00:00,7.700747794511798
2022-10-12 17:12:00+00:00,7.726653664847642
2022-10-12 17:13:00+00:00,7.757906208351747
2022-10-12 17:14:00+00:00,7.703007682479236
2022-10-12 17:15:00+00:00,7.67275789664251
2022-10-12 17:16:00+00:00,7.684783943522784
2022-10-12 17:17:00+00:00,7.687538766201629
2022-10-12 17:18:00+00:00,7.715569534520208
2022-10-12 17:19:00+00:00,7.689828668736483
2022-10-12 17:20:00+00:00,7.665284718471351
2022-10-12 17:21:00+00:00,7.683863980256429
2022-10-12 17:22:00+00:00,7.669028288589683
2022-10-12 17:23:00+00:00,7.67693714581808
2022-10-12 17:24:00+00:00,7.67786350067821
2022-10-12 17:25:00+00:00,7.672292455628755
2022-10-12 17:26:00+00:00,7.684783943522784
2022-10-12 17:27:00+00:00,7.670894831362117
2022-10-12 17:28:00+00:00,7.676473646389156
2022-10-12 17:29:00+00:00,7.676009932028887
2022-10-12 17:30:00+00:00,7.690743163541872
2022-10-12 17:31:00+00:00,7.682482446534505
2022-10-12 17:32:00+00:00,7.679251425953058
2022-10-12 17:33:00+00:00,7.688455356549944
2022-10-12 17:34:00+00:00,7.681099001536359
2022-10-12 17:35:00+00:00,7.671826797878781
2022-10-12 17:36:00+00:00,7.672292455628755
2022-10-12 17:37:00+00:00,7.671826797878781
2022-10-12 17:38:00+00:00,7.672292455628755
2022-10-12 17:39:00+00:00,7.684783943522784
2022-10-12 17:40:00+00:00,7.673223121121708
2022-10-12 17:41:00+00:00,7.683863980256429
2022-10-12 17:42:00+00:00,7.696212639346407
2022-10-12 17:43:00+00:00,7.715123603632105
2022-10-12 17:44:00+00:00,7.687997166393016
2022-10-12 17:45:00+00:00,7.669495251007694
2022-10-12 17:46:00+00:00,7.675081857716334
2022-10-12 17:47:00+00:00,7.678326356506885
2022-10-12 17:48:00+00:00,7.703910209616311
2022-10-12 17:49:00+00:00,7.686162303492906
2022-10-12 17:50:00+00:00,7.661527081358517
2022-10-12 17:51:00+00:00,7.668561108015897
2022-10-12 17:52:00+00:00,7.666221925662724
2022-10-12 17:53:00+00:00,7.674617497364363
2022-10-12 17:54:00+00:00,7.669495251007694
2022-10-12 17:55:00+00:00,7.664815785285735
2022-10-12 17:56:00+00:00,7.669961995473577
2022-10-12 17:57:00+00:00,7.663407664893479
2022-10-12 17:58:00+00:00,7.668093709082405
2022-10-12 17:59:00+00:00,7.669495251007694
2022-10-12 18:00:00+00:00,7.693937325509271
2022-10-12 18:01:00+00:00,7.702556113268582
2022-10-12 18:02:00+00:00,7.685243607975833
2022-10-12 18:03:00+00:00,7.68937110752969
2022-10-12 18:04:00+00:00,7.67275789664251
2022-10-12 18:05:00+00:00,7.667158255319148
2022-10-12 18:06:00+00:00,7.6787889981991535
2022-10-12 18:07:00+00:00,7.682482446534505
2022-10-12 18:08:00+00:00,7.664346632098617
2022-10-12 18:09:00+00:00,7.680637427560936
2022-10-12 18:10:00+00:00,7.700295203420117
2022-10-12 18:11:00+00:00,7.707062655370473
2022-10-12 18:12:00+00:00,7.724446645633537
2022-10-12 18:13:00+00:00,7.712890961490129
2022-10-12 18:14:00+00:00,7.690743163541872
2022-10-12 18:15:00+00:00,7.684783943522784
2022-10-12 18:16:00+00:00,7.681099001536359
2022-10-12 18:17:00+00:00,7.696667081526462
2022-10-12 18:18:00+00:00,7.717351272185329
2022-10-12 18:19:00+00:00,7.683403681053826
2022-10-12 18:20:00+00:00,7.671826797878781
2022-10-12 18:21:00+00:00,7.662467815200237
2022-10-12 18:22:00+00:00,7.661527081358517
2022-10-12 18:23:00+00:00,7.666221925662724
2022-10-12 18:24:00+00:00,7.667158255319148
2022-10-12 18:25:00+00:00,7.6515955738576
2022-10-12 18:26:00+00:00,7.671360923190644
2022-10-12 18:27:00+00:00,7.659171367666058
2022-10-12 18:28:00+00:00,7.682943169878292
2022-10-12 18:29:00+00:00,7.682943169878292
2022-10-12 18:30:00+00:00,7.691200097522863
2022-10-12 18:31:00+00:00,7.67693714581808
2022-10-12 18:32:00+00:00,7.691656822810546
2022-10-12 18:33:00+00:00,7.693937325509271
2022-10-12 18:34:00+00:00,7.686162303492906
2022-10-12 18:35:00+00:00,7.685703061234547
2022-10-12 18:36:00+00:00,7.687997166393016
2022-10-12 18:37:00+00:00,7.684783943522784
2022-10-12 18:38:00+00:00,7.698482787880946
2022-10-12 18:39:00+00:00,7.674617497364363
2022-10-12 18:40:00+00:00,7.681560362559536
2022-10-12 18:41:00+00:00,7.696667081526462
2022-10-12 18:42:00+00:00,7.708410667257367
2022-10-12 18:43:00+00:00,7.698482787880946
2022-10-12 18:44:00+00:00,7.643482907077201
2022-10-12 18:45:00+00:00,7.653494909661252
2022-10-12 18:46:00+00:00,7.660114319173928
2022-10-12 18:47:00+00:00,7.669961995473577
2022-10-12 18:48:00+00:00,7.697121317282625
2022-10-12 18:49:00+00:00,7.664815785285735
2022-10-12 18:50:00+00:00,7.665753431861698
2022-10-12 18:51:00+00:00,7.6515955738576
2022-10-12 18:52:00+00:00,7.655390644826152
2022-10-12 18:53:00+00:00,7.647308832356238
2022-10-12 18:54:00+00:00,7.65491704784832
2022-10-12 18:55:00+00:00,7.641564441260972
2022-10-12 18:56:00+00:00,7.641564441260972
2022-10-12 18:57:00+00:00,7.643003635560717
2022-10-12 18:58:00+00:00,7.641084249174914
2022-10-12 18:59:00+00:00,7.654443226470112
2022-10-12 19:00:00+00:00,7.653020413804189
2022-10-12 19:01:00+00:00,7.653969180478774
2022-10-12 19:02:00+00:00,7.662937850461534
2022-10-12 19:03:00+00:00,7.664346632098617
2022-10-12 19:04:00+00:00,7.658699558268299
2022-10-12 19:05:00+00:00,7.654443226470112
2022-10-12 19:06:00+00:00,7.660585461703256
2022-10-12 19:07:00+00:00,7.654443226470112
2022-10-12 19:08:00+00:00,7.67693714581808
2022-10-12 19:09:00+00:00,7.653969180478774
2022-10-12 19:10:00+00:00,7.666221925662724
2022-10-12 19:11:00+00:00,7.702556113268582
2022-10-12 19:12:00+00:00,7.71333788887187
2022-10-12 19:13:00+00:00,7.709756864454164
2022-10-12 19:14:00+00:00,7.664815785285735
2022-10-12 19:15:00+00:00,7.652545692693921
2022-10-12 19:16:00+00:00,7.663407664893479
2022-10-12 19:17:00+00:00,7.682021510826874
2022-10-12 19:18:00+00:00,7.707512194600341
2022-10-12 19:19:00+00:00,7.661527081358517
2022-10-12 19:20:00+00:00,7.661997558901893
2022-10-12 19:21:00+00:00,7.660114319173928
2022-10-12 19:22:00+00:00,7.662467815200237
2022-10-12 19:23:00+00:00,7.656810091480378
2022-10-12 19:24:00+00:00,7.648739788956242
2022-10-12 19:25:00+00:00,7.645875825184813
2022-10-12 19:26:00+00:00,7.6468313914304815
2022-10-12 19:27:00+00:00,7.649216319820633
2022-10-12 19:28:00+00:00,7.650644551436896
2022-10-12 19:29:00+00:00,7.650168700845001
2022-10-12 19:30:00+00:00,7.658227526161352
2022-10-12 19:31:00+00:00,7.642044402873258
2022-10-12 19:32:00+00:00,7.657755271134865
2022-10-12 19:33:00+00:00,7.668093709082405
2022-10-12 19:34:00+00:00,7.656810091480378
2022-10-12 19:35:00+00:00,7.653020413804189
2022-10-12 19:36:00+00:00,7.660114319173928
2022-10-12 19:37:00+00:00,7.659642954564682
2022-10-12 19:38:00+00:00,7.657755271134865
2022-10-12 19:39:00+00:00,7.645875825184813
2022-10-12 19:40:00+00:00,7.65491704784832
2022-10-12 19:41:00+00:00,7.675081857716334
2022-10-12 19:42:00+00:00,7.697575346802343
2022-10-12 19:43:00+00:00,7.686162303492906
2022-10-12 19:44:00+00:00,7.651120175702699
2022-10-12 19:45:00+00:00,7.641084249174914
2022-10-12 19:46:00+00:00,7.645397699428633
2022-10-12 19:47:00+00:00,7.6676260915849905
2022-10-12 19:48:00+00:00,7.720905251936778
2022-10-12 19:49:00+00:00,7.665753431861698
2022-10-12 19:50:00+00:00,7.647786045440933
2022-10-12 19:51:00+00:00,7.644440761556566
2022-10-12 19:52:00+00:00,7.643961949002529
2022-10-12 19:53:00+00:00,7.642044402873258
2022-10-12 19:54:00+00:00,7.652545692693921
2022-10-12 19:55:00+00:00,7.652070746116482
2022-10-12 19:56:00+00:00,7.655864017616056
2022-10-12 19:57:00+00:00,7.650644551436896
2022-10-12 19:58:00+00:00,7.65491704784832
2022-10-12 19:59:00+00:00,7.653969180478774
2022-10-12 20:00:00+00:00,7.655390644826152
2022-10-12 20:01:00+00:00,7.677400430514807
2022-10-12 20:02:00+00:00,7.699389406256736
2022-10-12 20:03:00+00:00,7.693025748417888
2022-10-12 20:04:00+00:00,7.676473646389156
2022-10-12 20:05:00+00:00,7.667158255319148
2022-10-12 20:06:00+00:00,7.669028288589683
2022-10-12 20:07:00+00:00,7.683403681053826
2022-10-12 20:08:00+00:00,7.67368812926773
2022-10-12 20:09:00+00:00,7.661997558901893
2022-10-12 20:10:00+00:00,7.688913336864795
2022-10-12 20:11:00+00:00,7.722234744709607
2022-10-12 20:12:00+00:00,7.729735331385051
2022-10-12 20:13:00+00:00,7.721348612617949
2022-10-12 20:14:00+00:00,7.670894831362117
2022-10-12 20:15:00+00:00,7.67275789664251
2022-10-12 20:16:00+00:00,7.665753431861698
2022-10-12 20:17:00+00:00,7.664346632098617
2022-10-12 20:18:00+00:00,7.703910209616311
2022-10-12 20:19:00+00:00,7.682021510826874
2022-10-12 20:20:00+00:00,7.6787889981991535
2022-10-12 20:21:00+00:00,7.676473646389156
2022-10-12 20:22:00+00:00,7.666221925662724
2022-10-12 20:23:00+00:00,7.67275789664251
2022-10-12 20:24:00+00:00,7.666690200080085
2022-10-12 20:25:00+00:00,7.67368812926773
2022-10-12 20:26:00+00:00,7.661997558901893
2022-10-12 20:27:00+00:00,7.658227526161352
2022-10-12 20:28:00+00:00,7.666690200080085
2022-10-12 20:29:00+00:00,7.67275789664251
2022-10-12 20:30:00+00:00,7.668561108015897
2022-10-12 20:31:00+00:00,7.653969180478774
2022-10-12 20:32:00+00:00,7.670428522190693
2022-10-12 20:33:00+00:00,7.659642954564682
2022-10-12 20:34:00+00:00,7.660585461703256
2022-10-12 20:35:00+00:00,7.668561108015897
2022-10-12 20:36:00+00:00,7.65728279297819
2022-10-12 20:37:00+00:00,7.658699558268299
2022-10-12 20:38:00+00:00,7.67693714581808
2022-10-12 20:39:00+00:00,7.662937850461534
2022-10-12 20:40:00+00:00,7.660114319173928
2022-10-12 20:41:00+00:00,7.683403681053826
2022-10-12 20:42:00+00:00,7.688913336864795
2022-10-12 20:43:00+00:00,7.686621334944619
2022-10-12 20:44:00+00:00,7.661997558901893
2022-10-12 20:45:00+00:00,7.654443226470112
2022-10-12 20:46:00+00:00,7.672292455628755
2022-10-12 20:47:00+00:00,7.647308832356238
2022-10-12 20:48:00+00:00,7.666221925662724
2022-10-12 20:49:00+00:00,7.642524134232902
2022-10-12 20:50:00+00:00,7.643961949002529
2022-10-12 20:51:00+00:00,7.653020413804189
2022-10-12 20:52:00+00:00,7.648263030901919
2022-10-12 20:53:00+00:00,7.648263030901919
2022-10-12 20:54:00+00:00,7.637234388789472
2022-10-12 20:55:00+00:00,7.646353722445999
2022-10-12 20:56:00+00:00,7.636752112435779
2022-10-12 20:57:00+00:00,7.641564441260972
2022-10-12 20:58:00+00:00,7.633369649679584
2022-10-12 20:59:00+00:00,7.633369649679584
2022-10-12 21:00:00+00:00,7.645875825184813
2022-10-12 21:01:00+00:00,7.640603826393634
2022-10-12 21:02:00+00:00,7.647308832356238
2022-10-12 21:03:00+00:00,7.646353722445999
2022-10-12 21:04:00+00:00,7.659171367666058
2022-10-12 21:05:00+00:00,7.644440761556566
2022-10-12 21:06:00+00:00,7.642524134232902
2022-10-12 21:07:00+00:00,7.640603826393634
2022-10-12 21:08:00+00:00,7.648263030901919
2022-10-12 21:09:00+00:00,7.643961949002529
2022-10-12 21:10:00+00:00,7.653494909661252
2022-10-12 21:11:00+00:00,7.687080155783135
2022-10-12 21:12:00+00:00,7.696212639346407
2022-10-12 21:13:00+00:00,7.688913336864795
2022-10-12 21:14:00+00:00,7.647786045440933
2022-10-12 21:15:00+00:00,7.652545692693921
2022-10-12 21:16:00+00:00,7.654443226470112
2022-10-12 21:17:00+00:00,7.668561108015897
2022-10-12 21:18:00+00:00,7.668093709082405
2022-10-12 21:19:00+00:00,7.627057417018933
2022-10-12 21:20:00+00:00,7.642524134232902
2022-10-12 21:21:00+00:00,7.638679823876112
2022-10-12 21:22:00+00:00,7.639642287858012
2022-10-12 21:23:00+00:00,7.637716432664798
2022-10-12 21:24:00+00:00,7.638198244285779
2022-10-12 21:25:00+00:00,7.640123172695364
2022-10-12 21:26:00+00:00,7.633853559681768
2022-10-12 21:27:00+00:00,7.631431664576905
2022-10-12 21:28:00+00:00,7.631916513071252
2022-10-12 21:29:00+00:00,7.633853559681768
2022-10-12 21:30:00+00:00,7.636269603379373
2022-10-12 21:31:00+00:00,7.628031126930335
2022-10-12 21:32:00+00:00,7.628031126930335
2022-10-12 21:33:00+00:00,7.631431664576905
2022-10-12 21:34:00+00:00,7.631916513071252
2022-10-12 21:35:00+00:00,7.629489916393995
2022-10-12 21:36:00+00:00,7.634820677745543
2022-10-12 21:37:00+00:00,7.628517626575055
2022-10-12 21:38:00+00:00,7.628031126930335
2022-10-12 21:39:00+00:00,7.614805364711073
2022-10-12 21:40:00+00:00,7.639642287858012
2022-10-12 21:41:00+00:00,7.662937850461534
2022-10-12 21:42:00+00:00,7.666690200080085
2022-10-12 21:43:00+00:00,7.659171367666058
2022-10-12 21:44:00+00:00,7.627057417018933
2022-10-12 21:45:00+00:00,7.624130585661289
2022-10-12 21:46:00+00:00,7.6236419465115715
2022-10-12 21:47:00+00:00,7.664346632098617
2022-10-12 21:48:00+00:00,7.660585461703256
2022-10-12 21:49:00+00:00,7.613818684808629
2022-10-12 21:50:00+00:00,7.63433723562832
2022-10-12 21:51:00+00:00,7.644919344958857
2022-10-12 21:52:00+00:00,7.639642287858012
2022-10-12 21:53:00+00:00,7.650168700845001
2022-10-12 21:54:00+00:00,7.652545692693921
2022-10-12 21:55:00+00:00,7.834392302910435
2022-10-12 21:56:00+00:00,7.675546002537848
2022-10-12 21:57:00+00:00,7.633369649679584
2022-10-12 21:58:00+00:00,7.629003889652957
2022-10-12 21:59:00+00:00,7.633369649679584
2022-10-12 22:00:00+00:00,7.650168700845001
2022-10-12 22:01:00+00:00,7.686162303492906
2022-10-12 22:02:00+00:00,7.655390644826152
2022-10-12 22:03:00+00:00,7.647786045440933
2022-10-12 22:04:00+00:00,7.648739788956242
2022-10-12 22:05:00+00:00,7.662467815200237
2022-10-12 22:06:00+00:00,7.651120175702699
2022-10-12 22:07:00+00:00,7.652070746116482
2022-10-12 22:08:00+00:00,7.6515955738576
2022-10-12 22:09:00+00:00,7.635786861395584
2022-10-12 22:10:00+00:00,7.667158255319148
2022-10-12 22:11:00+00:00,7.698482787880946
2022-10-12 22:12:00+00:00,7.708859601047174
2022-10-12 22:13:00+00:00,7.683863980256429
2022-10-12 22:14:00+00:00,7.644919344958857
2022-10-12 22:15:00+00:00,7.653969180478774
2022-10-12 22:16:00+00:00,7.666690200080085
2022-10-12 22:17:00+00:00,7.656810091480378
2022-10-12 22:18:00+00:00,7.669495251007694
2022-10-12 22:19:00+00:00,7.645397699428633
2022-10-12 22:20:00+00:00,7.631916513071252
2022-10-12 22:21:00+00:00,7.644440761556566
2022-10-12 22:22:00+00:00,7.643003635560717
2022-10-12 22:23:00+00:00,7.63433723562832
2022-10-12 22:24:00+00:00,7.647308832356238
2022-10-12 22:25:00+00:00,7.660585461703256
2022-10-12 22:26:00+00:00,7.65728279297819
2022-10-12 22:27:00+00:00,7.660585461703256
2022-10-12 22:28:00+00:00,7.656337166430182
2022-10-12 22:29:00+00:00,7.651120175702699
2022-10-12 22:30:00+00:00,7.643003635560717
2022-10-12 22:31:00+00:00,7.643482907077201
2022-10-12 22:32:00+00:00,7.642044402873258
2022-10-12 22:33:00+00:00,7.645875825184813
2022-10-12 22:34:00+00:00,7.646353722445999
2022-10-12 22:35:00+00:00,7.650168700845001
2022-10-12 22:36:00+00:00,7.649692623711514
2022-10-12 22:37:00+00:00,7.643003635560717
2022-10-12 22:38:00+00:00,7.647308832356238
2022-10-12 22:39:00+00:00,7.639161171659173
2022-10-12 22:40:00+00:00,7.650168700845001
2022-10-12 22:41:00+00:00,7.682943169878292
2022-10-12 22:42:00+00:00,7.67368812926773
2022-10-12 22:43:00+00:00,7.661527081358517
2022-10-12 22:44:00+00:00,7.631431664576905
2022-10-12 22:45:00+00:00,7.639642287858012
2022-10-12 22:46:00+00:00,7.622663951323595
2022-10-12 22:47:00+00:00,7.666221925662724
2022-10-12 22:48:00+00:00,7.656810091480378
2022-10-12 22:49:00+00:00,7.620214770574455
2022-10-12 22:50:00+00:00,7.632885505395133
2022-10-12 22:51:00+00:00,7.616775808698372
2022-10-12 22:52:00+00:00,7.629975707027789
2022-10-12 22:53:00+00:00,7.615298339825815
2022-10-12 22:54:00+00:00,7.6246189861593985
2022-10-12 22:55:00+00:00,7.633369649679584
2022-10-12 22:56:00+00:00,7.650168700845001
2022-10-12 22:57:00+00:00,7.658227526161352
2022-10-12 22:58:00+00:00,7.652070746116482
2022-10-12 22:59:00+00:00,7.6638772587034705
2022-10-12 23:00:00+00:00,7.669495251007694
2022-10-12 23:01:00+00:00,7.687538766201629
2022-10-12 23:02:00+00:00,7.692569648067906
2022-10-12 23:03:00+00:00,7.686162303492906
2022-10-12 23:04:00+00:00,7.682021510826874
2022-10-12 23:05:00+00:00,7.662467815200237
2022-10-12 23:06:00+00:00,7.671360923190644
2022-10-12 23:07:00+00:00,7.690743163541872
2022-10-12 23:08:00+00:00,7.683863980256429
2022-10-12 23:09:00+00:00,7.68937110752969
2022-10-12 23:10:00+00:00,7.712890961490129
2022-10-12 23:11:00+00:00,7.749753406274436
2022-10-12 23:12:00+00:00,7.747596838692885
2022-10-12 23:13:00+00:00,7.728855823852543
2022-10-12 23:14:00+00:00,7.699389406256736
2022-10-12 23:15:00+00:00,7.738052297689316
2022-10-12 23:16:00+00:00,7.7079615318354895
2022-10-12 23:17:00+00:00,7.731053144007127
2022-10-12 23:18:00+00:00,7.71244383427499
2022-10-12 23:19:00+00:00,7.687538766201629
2022-10-12 23:20:00+00:00,7.707512194600341
2022-10-12 23:21:00+00:00,7.704811922932594
